,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
2080,spoc,230386397,2099.01,PC,285.785873,64.22998,11.2011,0.006,1690.281927,0.00439,19.509289000000003,0.000426,5.269849,0.23180599999999998,2215.870915,204.30655,14 15 16 17 18 20 21 22 23 24 25 26,centroid offset onto two fainter stars (TIC 230386395; TIC 230386399),4.56,0.098027,1,0.71133,0.057121000000000005,4.313055,0.516937,455.820415,4316.0,115.14200000000001,10.202253,25.23832,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-07-15 20:44:32+0000,2020-09-23 12:13:43+0000,0.17671
2081,spoc,142748283,2096.01,PC,151.619127,74.827534,13.4764,0.0073019999999999995,1684.832891,0.0027649999999999997,3.119035,6.3e-05,1.271571,0.549214,3200.931891,500.2663,14 20 21,potential L1 candidate in potential multi-planet system; low snr,4.98992,0.014318,1,0.247331,0.007347,1.471985,0.703092,454.50216500000005,3285.0,157.0,10.084743,7.653160000000001,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-15 20:44:32+0000,2020-07-15 16:30:34+0000,0.13130
2082,spoc,279982557,2097.01,PC,297.394087,66.2939,11.6685,0.006,1712.3930149999999,0.002287,1.7890220000000001,3.6e-05,1.919056,0.433437,391.625167,41.727295,15 16 17 18 19 20 21 22 24,low SNR potential L1 candidate; crowded field - check nearby stars,4.59586,0.084036,1,0.791524,0.044769,1.67418,1.133074,1237.824213,5264.0,133.906,554.826118,9.167981,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-15 20:44:32+0000,2020-09-23 12:10:47+0000,0.02647
2083,spoc,165527918,2101.01,PC,266.133619,54.091134999999994,10.64,0.006,1690.424759,0.003565,9.07519,0.000164,3.6007580000000003,0.609726,546.1835639999999,46.077,14 17 18 20 21 23 24 25 26,potential L1 candidate,4.44,0.08,1,0.997589,0.053219,2.358403,1.685068,849.1446,5619.0,133.1,122.870496,11.490772999999999,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-07-15 22:35:34+0000,2020-09-23 11:44:09+0000,0.03103
2084,spoc,289590465,2102.01,PC,253.44291299999998,65.294116,11.4106,0.006,1687.582623,0.0036450000000000002,6.706053999999999,0.000135,1.841421,0.338177,591.084375,68.01771,14 15 17 18 19 20 21 22 23 24 25 26,potential L1 candidate; low SNR,4.5820099999999995,0.084333,1,0.807811,0.045214,2.287659,0.42193500000000006,808.093788,5292.0,125.791,100.778543,8.517021000000002,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-15 22:35:34+0000,2020-09-23 11:54:50+0000,0.02057
2085,spoc,393911494,2106.01,PC,207.178626,44.912027,9.856489999999999,0.006,1899.861702,0.000576,0.633259,1.3000000000000001e-05,0.862201,0.056651,1191.4597199999998,75.69162,22 23,check nearby star in pixel; odd/even in spoc s14-23,4.45374,0.078828,1,0.9762120000000001,0.048326999999999995,5.30279,3.747408,2032.199073,5590.0,122.04799999999999,4030.7512469999997,22.733013,False,3.0,5.0,3.0,3.0,5.0,5.0,5.0,2020-07-15 22:35:34+0000,2020-07-15 18:11:46+0000,0.48272
2086,spoc,160491359,2103.01,PC,239.01806800000003,73.073854,10.337,0.006,1684.1006100000002,0.0020350000000000004,2.662259,3.7e-05,1.898989,0.222243,230.051881,23.495576999999997,14 15 16 17 19 20 22 23 25 26,potential L1 candidate; low SNR,4.54,0.09,1,0.799716,0.053186000000000004,1.210464,1.449227,1031.36927,4884.0,123.5,267.41006600000003,9.135778,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-15 22:35:34+0000,2020-09-23 12:05:24+0000,0.01013
2087,spoc,367630162,2104.01,PC,151.615396,83.088409,10.056000000000001,0.006,1683.648555,0.0019260000000000002,3.272336,4e-05,1.693216,0.285821,366.143681,41.02176,14 19 20 26,potential L1 candidate,4.62,0.09,1,0.723757,0.046548,1.370264,1.988541,920.26909,4907.0,121.6,169.504153,9.965927,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-15 22:35:34+0000,2020-09-23 11:48:45+0000,0.01947
2088,spoc,156199502,2105.01,PC,181.073879,83.437653,9.8565,0.006,1690.1632100000002,0.002529,15.915192999999999,0.00023199999999999997,1.200186,0.373236,668.3613190000001,77.367424,14 19 21 26,potential L1 candidate; low SNR; check neighbors,4.49012,0.092553,1,0.821067,0.057663,2.158574,3.204229,561.019586,4718.0,121.745,23.411707999999997,8.662921,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-15 22:35:34+0000,2020-09-14 22:08:31+0000,0.18639
2089,spoc,142276270,1136.04,PC,192.184889,64.855319,8.936,0.006,1697.755807,0.00257,18.804756,0.00032599999999999996,4.591275,0.270919,628.589713,61.713035999999995,14 15 21 22,Outer planet in multi,4.47,0.08,4,0.977727,0.048352,2.540807,0.45802600000000004,672.8727610000001,5729.0,131.1,48.445427,9.563724,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-16 04:56:45+0000,2020-05-26 16:02:58+0000,0.00369
2090,spoc,230127302,1246.04,PC,251.116487,70.429639,11.1802,0.0061,1700.7236850000002,0.00372,37.917995,0.000701,3.6018339999999998,0.528961,1452.138149,107.99994,14 15 16 17 19 20 21 22 23 24 25 26,Multi; 4th candidate; close to 2:1 resonance with .01,4.49143,0.084277,4,0.8761540000000001,0.051,3.321207,1.598769,462.45755,5141.0,122.04899999999999,10.809572,13.439181,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-07-16 04:56:45+0000,2020-09-14 17:33:15+0000,0.04378
2091,spoc,160045097,1782.02,PC,213.080045,74.411621,11.3069,0.006,1683.556238,0.0013109999999999999,1.8289810000000002,1.9e-05,1.5023870000000001,0.24539699999999998,740.918713,60.985769999999995,14 20 21 22,Weak signal; fails bootstrap,4.62012,0.09891,2,0.668693,0.056035,1.847739,1.407201,974.955834,4336.0,121.303,213.53092,11.913758,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-16 04:56:45+0000,2020-07-16 14:12:41+0000,0.27904
2092,spoc,207425167,1812.02,PC,242.747717,58.294553,11.6463,0.0062,1902.457607,0.003408,11.613237,0.000675,3.098655,0.5497449999999999,1736.782113,153.13432,22 23 25,part of multi-planet system; other candidate signals in light curve including a possible additional candidate at a 48.325 day period,4.62542,0.09914500000000001,2,0.738692,0.052926999999999995,3.05687,1.6854759999999998,623.350977,5059.36,146.23,35.682196000000005,9.569216,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-16 04:56:45+0000,2020-09-21 18:33:55+0000,0.02814
2093,spoc,229747848,1347.02,PC,280.326761,70.289941,10.716,0.006999999999999999,1683.354444,0.002696,4.841665,9.1e-05,2.347552,0.553854,427.90166100000005,51.473343,14 15 16 17 19 20 21 22 23,potential L1 candidate in multi-planet system; low SNR; check neighbors; not detected in s14s26 data,4.56,0.08,2,0.8463870000000001,0.04344,1.777293,2.07531,938.9386039999999,5300.0,143.2,183.683346,7.525532000000001,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-16 04:56:45+0000,2020-07-17 16:03:18+0000,0.03547
2094,spoc,198153540,1798.02,PC,211.094108,46.519399,10.519,0.006,1739.0810000000001,0.0011380000000000001,0.437783,9e-06,1.210769,0.202062,265.085464,30.564802,16 22 23,multi; interior to .01,4.59,0.08,2,0.784618,0.039296,1.279839,1.823861,1943.2035899999998,5165.2,103.5,3369.723124,10.536583,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-16 04:56:45+0000,2020-07-16 14:13:44+0000,0.05237
2095,spoc,441739020,1670.02,PC,259.017294,72.161171,9.423,0.03,1721.94677,0.004749000000000001,10.984217,0.000294,3.074853,0.300914,251.832483,25.405205,15 16 18 19 20 21 22 23 24 25 26,low SNR,5.20004,0.37485100000000005,2,1.31225,0.056834,2.422213,0.24853499999999998,992.370749,6453.0,195.0,229.201164,9.649801,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-16 04:56:45+0000,2020-09-11 16:55:46+0000,0.00387
2096,spoc,259172391,1445.02,PC,292.767675,71.497387,10.6074,0.0061,1683.518815,0.002052,4.784248000000001,5.7999999999999994e-05,3.2457740000000004,0.28581999999999996,453.71320199999997,40.79166,14 15 16 17 18 19 20 21 22 23 25 26,multi; close to 2:1 resonance,4.466069999999999,0.090054,2,1.0642200000000002,0.047839,2.401278,0.512749,1167.314383,6240.0,153.608,438.80578899999995,10.625883,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-16 04:56:45+0000,2020-09-23 11:14:21+0000,0.35157
2098,qlp,422838133,2116.01,PC,23.82956,72.936838,9.681000000000001,0.006,1796.52747,0.01277,5.30896,0.00039,5.75,0.494,500.0,0.547251,25,slight depth-aperture correlation; possible centroid offset to SW;  artifact TIC 289140634 close by,4.18,0.1,1,1.65,0.07,3.64031,0.20908400000000002,1862.0,6927.0,319.6,1998.84,16.0,False,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2020-07-28 21:38:57+0000,2020-09-14 18:04:22+0000,0.15327
2103,qlp,394029948,2110.01,PC,282.22904,78.56885799999999,9.699,0.006,1687.5550899999998,0.00851,32.76639,0.00245,6.0889999999999995,0.782,500.0,1.92442,25,potential L1 candidate,4.21,0.08,1,1.39,0.07,3.20531,0.260256,693.0,6073.0,134.0,38.3962,9.0,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-07-28 21:38:56+0000,2020-07-28 21:38:56+0000,0.04795
2105,spoc,236387002,2119.01,PC,244.430023,26.304182,10.398,0.006999999999999999,1958.678134,0.00010700000000000001,7.200858,2.6000000000000002e-05,2.0440840000000002,0.006967,52862.560743,201.03822,24 25,tic match to nearby giant star 236386988; 236386988 flux depth indicates the event is not on tic 236386988,4.74,0.01,1,0.4983,0.014805,12.118567,0.36141100000000004,467.13818899999995,3606.0,157.0,11.253886,269.2508,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-07-29 05:09:23+0000,2020-09-12 00:37:02+0000,0.19165
2109,spoc,356235833,2111.01,PC,260.096611,20.282609,9.16,0.006,1984.370747,0.000779,1.269342,3.6e-05,1.018435,0.183017,626.1471349999999,31.238977000000002,25 26,TOI 2111 under investigation. Likely EB because of the centroid offset.,4.46,0.08,1,0.952786,0.048603,2.458628,1.568566,1567.61126,5477.0,121.4,1427.166029,21.486248,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-07-28 21:38:56+0000,2020-09-23 19:00:00+0000,0.55222
2110,spoc,389900760,2120.01,PC,23.504133,65.514916,12.8233,0.007383,1795.822707,0.001609,5.79981,6.1e-05,0.921501,0.13379100000000002,9351.2573,809.36707,18 24 25,Low-SNR. Short V-shaped transit. Crowded field.,4.99978,0.015363,1,0.240233,0.007281999999999999,2.581596,0.24471700000000002,354.60292400000003,3179.0,157.0,3.7367169999999996,12.118959,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-07-29 05:13:33+0000,2020-09-11 16:48:01+0000,0.68016
2111,spoc,88996391,2121.01,PC,263.944454,36.196595,11.9441,0.0061,1983.630642,0.000443,2.3195650000000003,3.5e-05,2.025909,0.031862,19508.695358,290.3744,25 26,V-shaped and deep transit.,4.438,0.0,1,0.628365,0.057501,12.403072,2.579078,953.6736210000001,4325.66,44.2312,195.48799,95.33814,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-07-29 05:13:33+0000,2020-09-14 22:02:18+0000,0.67127
2112,spoc,311408969,2122.01,KP,264.273474,25.731182,12.658,0.0068,1985.946561,0.00093,3.585186,0.00011499999999999999,2.966542,0.058709000000000004,18082.274126,287.96497,25 26,HAT-P-55 b,4.40684,0.07874199999999999,1,1.06725,0.052171,14.830546,0.760069,1233.53764,5852.0,126.792,547.180517,50.870293,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-07-29 05:13:33+0000,2020-09-23 12:10:14+0000,0.87148
2113,spoc,105840719,2123.01,PC,243.941051,17.024017999999998,9.5373,0.0061,1990.812867,0.0018030000000000001,10.316187,0.0026,3.843063,0.174621,2222.931188,132.67107,25,Highly variable star with PC; artifact TIC 105774578 close by,4.56341,0.078186,1,0.8437020000000001,0.045595,4.244428,0.354108,728.949641,5432.0,127.165,66.728461,15.784310000000001,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-07-29 05:13:33+0000,2021-01-11 19:54:49+0000,0.01924
2114,spoc,159742538,2124.01,KP,268.304371,37.211828999999994,11.1116,0.0062,1986.0630010000002,0.000633,3.553943,8e-05,3.570807,0.039092,9445.583794,91.47063399999999,25 26,TrES-4 b,3.9042,0.08731699999999999,1,2.00852,0.10453499999999999,21.202868,1.115324,1761.6771019999999,6184.0,138.38299999999998,2276.282918,95.17257,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-07-29 05:13:33+0000,2020-09-23 14:50:56+0000,0.79188
2115,spoc,116242971,2125.01,KP,267.640491,36.570223,10.121,0.008,1985.6188280000001,0.000687,5.0314,0.000131,5.646642,0.047998,5379.666827,62.084118000000004,25 26,KELT-12 b; artifact TIC 116242970 close by,3.87,0.08,1,2.16279,0.09895,16.479417,0.7708109999999999,1653.582163,6350.0,133.7,1766.949421,72.19856999999999,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-07-29 05:13:33+0000,2020-09-11 17:07:32+0000,0.86719
2116,spoc,116264089,2126.01,KP,268.029244,37.546177,11.7213,0.0062,1984.8396059999998,0.000154,1.306183,7.000000000000001e-06,1.387859,0.010104,25020.793726,249.42087,25 26,TRES-3b,4.59342,0.088523,1,0.8201809999999999,0.048694,15.023826000000001,0.931926,1443.2927789999999,5489.0,139.399,1025.5073009999999,188.84607,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-07-29 05:13:33+0000,2020-09-23 14:25:36+0000,0.76443
2117,spoc,21744120,2127.01,KP,256.346448,33.012483,11.732999999999999,0.0061,1983.7449920000001,0.00038500000000000003,5.508068,7.2e-05,2.639999,0.034437,21584.757317,193.81427,25 26,HAT-P-18 b,4.58765,0.08845,1,0.740113,0.049668000000000004,10.72998,0.7361979999999999,768.0533690000001,4790.0,117.624,82.240662,112.98463000000001,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-07-29 05:13:34+0000,2020-09-23 12:26:30+0000,0.29568
2118,spoc,21832928,2128.01,PC,256.982623,32.105484000000004,6.6813,0.006,1987.266733,0.003009,16.341914000000003,0.002182,4.554493,0.38422,309.87703500000003,23.344504999999998,25 26,Potential L1 around bright star,4.37711,0.072591,1,1.12506,0.042211,2.048394,0.677198,777.197758,5991.11,101.69200000000001,86.22777099999999,12.798810000000001,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-07-29 05:13:34+0000,2020-09-23 10:52:24+0000,0.14274
2119,spoc,101721385,2129.01,KP,260.11616000000004,38.242197,9.544,0.006,1984.6533670000001,0.00044100000000000004,4.627708,7.3e-05,2.284307,0.022825,5752.848885,72.29063000000001,25 26,HAT-P-14 b,4.22,0.09,1,1.54522,0.069173,13.618801000000001,0.620629,1490.3781800000002,6727.6,123.7,1166.0225130000001,103.10916999999999,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-07-29 05:13:34+0000,2020-09-23 12:11:21+0000,0.63906
2120,spoc,320798691,2130.01,KP,271.537708,26.426664000000002,11.0269,0.006,2010.826736,0.001149,5.0054680000000005,0.000468,5.05244,0.078789,8323.088626,139.9154,26,HAT-P-31 b,4.1670300000000005,0.08164400000000001,1,1.4670100000000001,0.063317,14.425903,0.6480060000000001,1333.3056900000001,6115.0,128.697,746.861259,39.98032,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-08-07 21:59:53+0000,2020-08-07 21:59:53+0000,0.73393
2121,spoc,27848472,2131.01,KP,278.631773,35.661525,10.106,0.006,2012.1081789999998,0.000194,1.846891,2.7000000000000002e-05,2.700171,0.015511000000000002,12221.456006,67.36281600000001,26,WASP-3 b,4.27,0.09,1,1.36116,0.070477,15.510097,0.806891,1832.4658809999999,6352.0,144.2,2664.7998199999997,181.59766000000002,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-08-07 21:59:53+0000,2020-08-07 17:38:36+0000,0.82567
2122,spoc,358516596,2132.01,KP,283.305518,24.127383,10.203,0.006,2011.597732,0.000533,3.243959,0.000125,3.189591,0.028948,13562.810118000001,188.69173999999998,26,KELT-8 b,4.16,0.07,1,1.38951,0.060302,16.802397,0.74673,1428.223503,5703.0,99.1,983.344524,45.048553000000005,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-08-07 21:59:53+0000,2020-08-07 17:39:30+0000,0.35299
2123,spoc,39200363,2133.01,PC,261.243922,32.798120000000004,10.857000000000001,0.006,1985.878457,0.003841,3.8271830000000002,0.000516,2.277819,0.24645300000000003,1209.89392,112.36882,25 26,Neighbors need to be cleared by SG1; low SNR,4.54,0.11,1,0.716312,0.06716799999999999,2.8996020000000002,0.408558,765.358157,4175.0,123.3,81.092345,9.333822,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-09-14 22:23:49+0000,0.56959
2124,spoc,75878355,2134.01,PC,271.9352,39.074146,7.7945,0.006,2010.689277,0.0008359999999999999,9.229281,0.0006309999999999999,2.974484,0.115775,1548.425199,42.9967,26,,4.5042800000000005,0.098013,1,0.769698,0.064,3.0022900000000003,0.48965600000000004,618.172287,4406.0,123.336,34.511126000000004,27.775856,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-08-07 21:59:54+0000,0.66570
2125,spoc,76419763,2135.01,KP,274.40547000000004,36.621435999999996,11.3998,0.006,2012.854431,0.000465,2.788565,0.00010400000000000001,2.924829,0.037215,14472.500052000001,159.03693,26,HAT-P-5 b,4.35385,0.085358,1,1.1295600000000001,0.062872,13.858057,0.7882859999999999,1377.386825,5833.0,144.94299999999998,850.637845,93.744606,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-08-07 21:59:54+0000,2020-08-07 17:38:08+0000,0.87792
2126,spoc,336128819,2136.01,PC,281.17652400000003,36.562368,11.7371,0.007377,2017.7048989999998,0.00213,7.851706,0.0015710000000000001,1.6083690000000002,0.398839,4065.587408,416.30176,26,SG1 should clear the neighbors,4.879980000000001,0.0008349999999999999,1,0.34388,0.010331,2.207098,0.8677370000000001,379.281006,3384.0,157.0,4.890636,10.442177000000001,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-08-07 21:59:54+0000,0.73544
2127,spoc,23059280,2137.01,PC,274.143862,34.173051,12.2186,0.006,2011.0286429999999,0.0008939999999999999,14.150271,0.0012109999999999998,3.7476730000000003,0.07581,41102.000472,809.6856,26,Large planet candidate; possibly EB,4.45655,0.08658500000000001,1,0.8739520000000001,0.058261,18.49902,1.2687959999999998,617.940577,4882.0,123.99,34.459412,52.10991,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-08-07 21:59:54+0000,0.59704
2128,spoc,336267424,2138.01,PC,281.66189199999997,41.560053,12.5466,0.0064,1684.222182,0.000413,1.48219,3e-06,2.504833,0.048283,16302.272711000001,228.077,14 26,Grazing incidence; potentially EB; Rp=27R_E but with an uncertainty of 17R_E.,4.37191,0.093999,1,1.31284,0.072844,27.376853999999998,12.214463,2029.0284980000001,6835.31,137.219,4005.655439,50.831109999999995,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-09-11 21:35:00+0000,0.50761
2129,spoc,308172249,2139.01,KP,267.284975,29.879095,12.4197,0.0069,2010.5075350000002,0.000505,1.401384,5.1e-05,1.6896419999999999,0.037821,19950.02064,315.8451,26,WASP-135 b,4.41028,0.085256,1,0.9349770000000001,0.059774,14.018928,0.9280149999999999,1403.6539050000001,4984.0,124.134,917.4051109999999,39.400090000000006,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-08-07 21:59:54+0000,2020-08-07 21:59:54+0000,0.79013
2130,spoc,399860444,2140.01,KP,286.808491,49.316414,10.854000000000001,0.006,2012.510553,0.000324,2.470582,5.9e-05,1.7802,0.019929,14796.427129,169.14266999999998,26,TrES-2 b,4.45,0.07,1,1.01613,0.040241000000000006,13.992538,0.567242,1363.804645,5854.0,101.6,817.5788769999999,106.47138000000001,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-08-07 21:59:54+0000,2020-08-07 17:47:34+0000,0.77869
2131,spoc,287256467,2141.01,PC,258.762109,18.340768,8.8975,0.006,1992.50528,0.003225,18.258947,0.0025239999999999998,4.180085,0.224899,1028.791351,55.61642,25 26,Both transits close to momentum dumps; potentially systematic feature,4.49483,0.078167,1,0.941409,0.047652999999999994,3.6090430000000002,0.23258,658.167463,5674.0,123.90700000000001,44.347244,17.427656,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-09-23 10:55:29+0000,0.56064
2132,spoc,44313455,2142.01,PC,267.04687,15.979651,11.0768,0.007317000000000001,2014.8331309999999,0.004228,9.301737,0.0031739999999999997,2.224409,0.847612,1589.528669,235.9659,26,Centroid offset; low SNR; SG1 needs to clear the neighbors,4.8604199999999995,0.000787,1,0.363966,0.010848,1.460821,1.366481,374.064137,3472.0,157.0,4.6270620000000005,7.469967,True,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-08-07 21:59:54+0000,0.47280
2133,spoc,103195323,2143.01,PC,62.573048,75.170901,10.104,0.011000000000000001,1984.066543,0.001192,5.5897760000000005,0.000227,5.554676000000001,0.10978299999999999,5927.49251,84.82226,25 26,Variability at short time scales,4.09,0.08,1,1.9501,0.06618099999999999,15.81074,0.587104,1689.105404,7437.0,138.2,1923.7472289999998,45.726128,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-09-12 00:36:29+0000,0.66156
2134,spoc,428988981,2144.01,PC,350.25139900000005,79.441448,9.90667,0.006,1791.631889,0.004856,37.341212,0.001145,5.554975,0.640937,686.641855,65.265114,18 19 24 25 26,previously a single transit but now has a period,4.53224,0.082086,1,0.875453,0.047437,2.307212,1.067456,485.220883,5452.0,126.524,13.10023,10.018428,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-08-07 21:59:54+0000,2020-09-23 16:54:15+0000,0.18408
2135,spoc,88992642,2145.01,PC,263.758112,40.695057,8.559,0.006,2013.280816,0.001263,10.260773,0.000983,7.456791,0.11005999999999999,1906.7386,65.91038,26,weak centroid offset,3.63,0.08,1,2.78111,0.12526400000000001,12.410589,0.685416,1457.8036730000001,6202.0,129.8,1067.375334,22.255495,True,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-08-07 22:11:48+0000,2020-08-07 18:10:33+0000,0.49295
2151,qlp,366563452,2161.01,PC,304.444576,77.166175,9.6,0.006,1767.12056,0.00405,1.5872600000000001,4e-05,1.4809999999999999,0.23600000000000002,200.0,0.530908,26,centroid offset centered on other stars; artifact TIC 366563451 close by,4.55,0.09,1,0.81,0.05,1.15191,0.096313,1275.0,5028.0,122.7,439.075,11.0,True,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2020-08-10 17:26:49+0000,2020-09-23 14:34:14+0000,0.13234
2171,spoc,233068569,2181.01,PC,270.558202,63.54961899999999,12.162,0.006,1963.3792059999998,0.0032259999999999997,8.383866000000001,0.0010710000000000001,3.002939,0.42736899999999994,2937.586685,244.80302000000003,24 25,CTOI by Ethan Kruse. Depth-aperture correlation in QLP but no sign of centroid offsets in SPOC. Real period is 8.38 d,4.51,0.08,1,0.914451,0.044683,4.9799690000000005,1.418712,829.6021820000001,5574.0,121.3,111.943929,12.326184,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-08-10 18:29:44+0000,2020-09-23 14:18:50+0000,0.22885
2175,spoc,406318573,2213.01,PC,326.58288,-61.10784,13.200999999999999,0.018000000000000002,2036.462039,0.00541,5.179252,0.001291,2.625473,0.380494,6079.957287,538.09357,27 28,low SNR; possible odd-even,4.3,,1,1.2117200000000001,,9.552227,1.789914,1161.509617,5784.0,5730.4,430.142388,10.12792,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2020-10-02 17:07:48+0000,0.75421
2177,spoc,212253390,2211.01,PC,308.538682,-29.672110999999997,9.2551,0.006,2038.1086129999999,0.003786,3.0911720000000003,0.0009289999999999999,1.97148,0.485547,349.19389900000004,42.76278,27,low SNR,4.549580000000001,0.084203,1,0.8343860000000001,0.047427,1.6667029999999998,1.317338,1057.089536,5253.0,123.391,295.099244,7.432608999999999,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2020-09-18 16:26:02+0000,0.50696
2178,spoc,317089588,2210.01,PC,347.46247999999997,-79.69996,13.376,0.018000000000000002,2042.9007,0.002124,12.786234,0.003013,4.651376,0.21458400000000002,19601.714252,686.1035,27,,4.4,2.0,1,0.8362440000000001,,11.733806,0.506598,675.60632,5077.7,5123.9,49.23748,20.682638,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2020-09-17 18:44:53+0000,0.72535
2180,spoc,38680052,2208.01,PC,65.528695,-61.368728000000004,15.7438,0.008463,2145.0143550000003,0.0004980000000000001,0.674361,2.3e-05,0.8997719999999999,0.037143999999999996,100174.08181,4587.1753,27 28 29 31,V-shaped; possible EB,4.90232,0.000941,1,0.321846,0.010886,11.441528,1.8712369999999998,804.0906980000001,3228.0,157.0,98.796408,25.378353,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2021-01-14 15:26:36+0000,0.03557
2181,spoc,90850770,2207.01,PC,307.59659500000004,-44.887507,10.965,0.006,2043.7689739999998,0.0014320000000000001,8.001666,0.001121,4.560776000000001,0.138698,4891.8513490000005,155.6941,27,second transit event probably impacted by detrending,4.12,0.08,1,1.55738,0.0751,11.075708,0.704105,1177.97429,6146.0,131.4,455.055375,25.34822,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2020-09-17 18:28:55+0000,0.48081
2182,spoc,381856447,2206.01,KP,322.252873,-58.836195,10.722000000000001,0.006,2037.77354,0.000323,1.7690119999999998,4.6e-05,1.017295,0.028731,10110.213984,233.03137,27,WASP-145 A b,4.62,0.09,1,0.701795,0.053078,10.504560000000001,3.847443,1073.11163,4683.0,128.9,313.401166,63.949917000000006,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-09-18 16:26:02+0000,2020-09-17 18:27:50+0000,0.84969
